# Converted from test/xml/Dive_2015-05-31-0911.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-05-31-0911.xml > test/profiles/Dive_2015-05-31-0911.txt
# time_min pressure_bar fO2 fHe
0.00 1.17 0.21 0.00
0.33 1.60 0.21 0.00
0.67 1.71 0.21 0.00
1.00 1.74 0.21 0.00
1.33 1.95 0.21 0.00
1.67 2.24 0.21 0.00
2.00 2.41 0.21 0.00
2.33 2.85 0.21 0.00
2.67 3.41 0.21 0.00
3.00 4.18 0.21 0.00
3.33 4.85 0.21 0.00
3.67 4.97 0.21 0.00
4.00 5.05 0.21 0.00
4.33 5.16 0.21 0.00
4.67 5.25 0.21 0.00
5.00 5.33 0.21 0.00
5.33 5.42 0.21 0.00
5.67 5.47 0.21 0.00
6.00 5.54 0.21 0.00
6.33 5.61 0.21 0.00
6.67 5.60 0.21 0.00
7.00 5.63 0.21 0.00
7.33 5.61 0.21 0.00
7.67 5.66 0.21 0.00
8.00 5.70 0.21 0.00
8.33 5.74 0.21 0.00
8.67 5.77 0.21 0.00
9.00 5.79 0.21 0.00
9.33 5.81 0.21 0.00
9.67 5.78 0.21 0.00
10.00 5.76 0.21 0.00
10.33 5.81 0.21 0.00
10.67 5.80 0.21 0.00
11.00 5.82 0.21 0.00
11.33 5.83 0.21 0.00
11.67 5.83 0.21 0.00
12.00 5.82 0.21 0.00
12.33 5.81 0.21 0.00
12.67 5.83 0.21 0.00
13.00 5.79 0.21 0.00
13.33 5.80 0.21 0.00
13.67 5.78 0.21 0.00
14.00 5.69 0.21 0.00
14.33 5.58 0.21 0.00
14.67 5.58 0.21 0.00
15.00 5.49 0.21 0.00
15.33 5.48 0.21 0.00
15.67 5.53 0.21 0.00
16.00 5.44 0.21 0.00
16.33 5.26 0.21 0.00
16.67 5.02 0.21 0.00
17.00 4.76 0.21 0.00
17.33 4.73 0.21 0.00
17.67 4.55 0.21 0.00
18.00 4.36 0.21 0.00
18.33 4.22 0.21 0.00
18.67 4.06 0.21 0.00
19.00 3.98 0.21 0.00
19.33 3.93 0.21 0.00
19.67 3.73 0.21 0.00
20.00 3.50 0.21 0.00
20.33 3.59 0.21 0.00
20.67 3.43 0.21 0.00
21.00 3.37 0.21 0.00
21.33 3.36 0.21 0.00
21.67 3.41 0.21 0.00
22.00 3.49 0.21 0.00
22.33 3.35 0.21 0.00
22.67 3.24 0.21 0.00
23.00 3.27 0.21 0.00
23.33 3.21 0.21 0.00
23.67 3.03 0.21 0.00
24.00 2.94 0.21 0.00
24.33 2.77 0.21 0.00
24.67 2.95 0.21 0.00
25.00 2.83 0.21 0.00
25.33 2.61 0.21 0.00
25.67 2.47 0.21 0.00
26.00 2.52 0.21 0.00
26.33 2.48 0.21 0.00
26.67 2.47 0.21 0.00
27.00 2.48 0.21 0.00
27.33 2.61 0.21 0.00
27.67 2.59 0.21 0.00
28.00 2.46 0.21 0.00
28.33 2.29 0.21 0.00
28.67 2.11 0.21 0.00
29.00 2.21 0.21 0.00
29.33 2.30 0.21 0.00
29.67 2.22 0.21 0.00
30.00 2.07 0.21 0.00
30.33 2.01 0.21 0.00
30.67 2.01 0.21 0.00
31.00 2.00 0.21 0.00
31.33 1.99 0.21 0.00
31.67 2.06 0.21 0.00
32.00 1.97 0.21 0.00
32.33 1.83 0.21 0.00
32.67 1.94 0.21 0.00
33.00 1.88 0.21 0.00
33.33 1.65 0.21 0.00
33.67 1.77 0.21 0.00
34.00 1.73 0.21 0.00
34.33 1.61 0.21 0.00
34.67 1.63 0.21 0.00
35.00 1.57 0.21 0.00
35.33 1.56 0.21 0.00
35.67 1.54 0.21 0.00
36.00 1.57 0.21 0.00
36.33 1.54 0.21 0.00
36.67 1.46 0.21 0.00
37.00 1.52 0.21 0.00
37.33 1.52 0.21 0.00
37.67 1.51 0.21 0.00
38.00 1.48 0.21 0.00
38.33 1.49 0.21 0.00
38.67 1.46 0.21 0.00
39.00 1.42 0.21 0.00
39.33 1.42 0.21 0.00
39.67 1.47 0.21 0.00
40.00 1.44 0.21 0.00
40.33 1.43 0.21 0.00
40.67 1.41 0.21 0.00
41.00 1.41 0.21 0.00
41.33 1.39 0.21 0.00
41.67 1.37 0.21 0.00
42.00 1.39 0.21 0.00
42.33 1.38 0.21 0.00
42.67 1.36 0.21 0.00
43.00 1.40 0.21 0.00
