# Converted from test/xml/Dive_2014-02-23-0949.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2014-02-23-0949.xml > test/profiles/Dive_2014-02-23-0949.txt
# time_min pressure_bar fO2 fHe
0.00 1.14 0.21 0.00
0.33 1.24 0.21 0.00
0.67 1.33 0.21 0.00
1.00 1.44 0.21 0.00
1.33 1.61 0.21 0.00
1.67 1.49 0.21 0.00
2.00 1.61 0.21 0.00
2.33 1.74 0.21 0.00
2.67 1.69 0.21 0.00
3.00 1.80 0.21 0.00
3.33 1.89 0.21 0.00
3.67 1.87 0.21 0.00
4.00 1.97 0.21 0.00
4.33 2.05 0.21 0.00
4.67 2.14 0.21 0.00
5.00 2.27 0.21 0.00
5.33 2.44 0.21 0.00
5.67 2.60 0.21 0.00
6.00 2.94 0.21 0.00
6.33 3.24 0.21 0.00
6.67 3.46 0.21 0.00
7.00 3.53 0.21 0.00
7.33 3.51 0.21 0.00
7.67 3.50 0.21 0.00
8.00 3.52 0.21 0.00
8.33 3.50 0.21 0.00
8.67 3.44 0.21 0.00
9.00 3.52 0.21 0.00
9.33 3.62 0.21 0.00
9.67 3.82 0.21 0.00
10.00 3.52 0.21 0.00
10.33 3.45 0.21 0.00
10.67 3.52 0.21 0.00
11.00 3.58 0.21 0.00
11.33 3.49 0.21 0.00
11.67 3.54 0.21 0.00
12.00 3.52 0.21 0.00
12.33 3.51 0.21 0.00
12.67 3.51 0.21 0.00
13.00 3.50 0.21 0.00
13.33 3.50 0.21 0.00
13.67 3.51 0.21 0.00
14.00 3.50 0.21 0.00
14.33 3.51 0.21 0.00
14.67 3.57 0.21 0.00
15.00 3.70 0.21 0.00
15.33 3.61 0.21 0.00
15.67 3.75 0.21 0.00
16.00 3.78 0.21 0.00
16.33 3.79 0.21 0.00
16.67 3.67 0.21 0.00
17.00 3.52 0.21 0.00
17.33 3.53 0.21 0.00
17.67 3.50 0.21 0.00
18.00 3.50 0.21 0.00
18.33 3.38 0.21 0.00
18.67 3.35 0.21 0.00
19.00 3.31 0.21 0.00
19.33 3.18 0.21 0.00
19.67 3.10 0.21 0.00
20.00 2.97 0.21 0.00
20.33 2.82 0.21 0.00
20.67 2.72 0.21 0.00
21.00 2.66 0.21 0.00
21.33 2.46 0.21 0.00
21.67 2.36 0.21 0.00
22.00 2.30 0.21 0.00
22.33 1.94 0.21 0.00
22.67 1.72 0.21 0.00
23.00 1.55 0.21 0.00
23.33 1.48 0.21 0.00
23.67 1.50 0.21 0.00
24.00 1.49 0.21 0.00
24.33 1.48 0.21 0.00
24.67 1.44 0.21 0.00
25.00 1.36 0.21 0.00
25.33 1.33 0.21 0.00
25.67 1.20 0.21 0.00
