# Converted from test/xml/Dive_2013-10-30-1511.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2013-10-30-1511.xml > test/profiles/Dive_2013-10-30-1511.txt
# time_min pressure_bar fO2 fHe
0.00 1.17 0.21 0.00
0.33 1.24 0.21 0.00
0.67 1.33 0.21 0.00
1.00 1.35 0.21 0.00
1.33 1.40 0.21 0.00
1.67 1.39 0.21 0.00
2.00 1.41 0.21 0.00
2.33 1.39 0.21 0.00
2.67 1.41 0.21 0.00
3.00 1.41 0.21 0.00
3.33 1.40 0.21 0.00
3.67 1.45 0.21 0.00
4.00 1.43 0.21 0.00
4.33 1.51 0.21 0.00
4.67 1.59 0.21 0.00
5.00 1.64 0.21 0.00
5.33 1.60 0.21 0.00
5.67 1.72 0.21 0.00
6.00 1.69 0.21 0.00
6.33 1.63 0.21 0.00
6.67 1.52 0.21 0.00
7.00 1.37 0.21 0.00
7.33 1.34 0.21 0.00
7.67 1.41 0.21 0.00
8.00 1.64 0.21 0.00
8.33 2.00 0.21 0.00
8.67 2.23 0.21 0.00
9.00 2.44 0.21 0.00
9.33 2.67 0.21 0.00
9.67 2.93 0.21 0.00
10.00 3.21 0.21 0.00
10.33 3.54 0.21 0.00
10.67 3.84 0.21 0.00
11.00 4.15 0.21 0.00
11.33 4.33 0.21 0.00
11.67 4.35 0.21 0.00
12.00 4.36 0.21 0.00
12.33 4.49 0.21 0.00
12.67 4.56 0.21 0.00
13.00 4.51 0.21 0.00
13.33 4.43 0.21 0.00
13.67 4.46 0.21 0.00
14.00 4.38 0.21 0.00
14.33 4.36 0.21 0.00
14.67 4.43 0.21 0.00
15.00 4.42 0.21 0.00
15.33 4.39 0.21 0.00
15.67 4.33 0.21 0.00
16.00 4.31 0.21 0.00
16.33 4.43 0.21 0.00
16.67 4.40 0.21 0.00
17.00 4.35 0.21 0.00
17.33 4.24 0.21 0.00
17.67 4.13 0.21 0.00
18.00 4.08 0.21 0.00
18.33 4.08 0.21 0.00
18.67 4.05 0.21 0.00
19.00 4.22 0.21 0.00
19.33 4.36 0.21 0.00
19.67 4.25 0.21 0.00
20.00 4.17 0.21 0.00
20.33 4.17 0.21 0.00
20.67 4.12 0.21 0.00
21.00 4.10 0.21 0.00
21.33 4.12 0.21 0.00
21.67 4.00 0.21 0.00
22.00 3.92 0.21 0.00
22.33 3.89 0.21 0.00
22.67 3.86 0.21 0.00
23.00 3.81 0.21 0.00
23.33 3.79 0.21 0.00
23.67 3.77 0.21 0.00
24.00 3.81 0.21 0.00
24.33 3.75 0.21 0.00
24.67 3.72 0.21 0.00
25.00 3.43 0.21 0.00
25.33 3.37 0.21 0.00
25.67 3.31 0.21 0.00
26.00 3.20 0.21 0.00
26.33 3.11 0.21 0.00
26.67 3.09 0.21 0.00
27.00 3.13 0.21 0.00
27.33 3.08 0.21 0.00
27.67 3.06 0.21 0.00
28.00 2.99 0.21 0.00
28.33 2.97 0.21 0.00
28.67 2.89 0.21 0.00
29.00 2.84 0.21 0.00
29.33 2.86 0.21 0.00
29.67 2.92 0.21 0.00
30.00 2.88 0.21 0.00
30.33 2.76 0.21 0.00
30.67 2.71 0.21 0.00
31.00 2.69 0.21 0.00
31.33 2.77 0.21 0.00
31.67 2.76 0.21 0.00
32.00 2.79 0.21 0.00
32.33 2.75 0.21 0.00
32.67 2.69 0.21 0.00
33.00 2.53 0.21 0.00
33.33 2.48 0.21 0.00
33.67 2.39 0.21 0.00
34.00 2.38 0.21 0.00
34.33 2.41 0.21 0.00
34.67 2.42 0.21 0.00
35.00 2.44 0.21 0.00
35.33 2.46 0.21 0.00
35.67 2.51 0.21 0.00
36.00 2.54 0.21 0.00
36.33 2.44 0.21 0.00
36.67 2.38 0.21 0.00
37.00 2.47 0.21 0.00
37.33 2.37 0.21 0.00
37.67 2.35 0.21 0.00
38.00 2.33 0.21 0.00
38.33 2.17 0.21 0.00
38.67 1.95 0.21 0.00
39.00 1.83 0.21 0.00
39.33 1.60 0.21 0.00
39.67 1.39 0.21 0.00
40.00 1.29 0.21 0.00
40.33 1.33 0.21 0.00
40.67 1.32 0.21 0.00
41.00 1.48 0.21 0.00
41.33 1.56 0.21 0.00
41.67 1.68 0.21 0.00
42.00 1.74 0.21 0.00
42.33 1.71 0.21 0.00
42.67 1.60 0.21 0.00
43.00 1.49 0.21 0.00
43.33 1.36 0.21 0.00
43.67 1.30 0.21 0.00
44.00 1.39 0.21 0.00
44.33 1.50 0.21 0.00
44.67 1.53 0.21 0.00
45.00 1.58 0.21 0.00
45.33 1.60 0.21 0.00
45.67 1.50 0.21 0.00
46.00 1.45 0.21 0.00
46.33 1.48 0.21 0.00
46.67 1.46 0.21 0.00
47.00 1.45 0.21 0.00
47.33 1.32 0.21 0.00
47.67 1.34 0.21 0.00
48.00 1.18 0.21 0.00
