# Converted from test/xml/Dive_2015-05-28-0948.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-05-28-0948.xml > test/profiles/Dive_2015-05-28-0948.txt
# time_min pressure_bar fO2 fHe
0.00 1.18 0.21 0.00
0.33 1.43 0.21 0.00
0.67 1.44 0.21 0.00
1.00 1.28 0.21 0.00
1.33 1.14 0.21 0.00
1.67 1.03 0.21 0.00
2.00 1.01 0.21 0.00
2.33 1.01 0.21 0.00
2.67 1.02 0.21 0.00
3.00 1.03 0.21 0.00
3.33 1.03 0.21 0.00
3.67 1.03 0.21 0.00
4.00 1.42 0.21 0.00
4.33 1.44 0.21 0.00
4.67 1.45 0.21 0.00
5.00 1.41 0.21 0.00
5.33 1.36 0.21 0.00
5.67 1.33 0.21 0.00
6.00 1.36 0.21 0.00
6.33 1.28 0.21 0.00
6.67 1.57 0.21 0.00
7.00 1.80 0.21 0.00
7.33 2.06 0.21 0.00
7.67 2.06 0.21 0.00
8.00 2.09 0.21 0.00
8.33 2.16 0.21 0.00
8.67 2.19 0.21 0.00
9.00 2.20 0.21 0.00
9.33 2.27 0.21 0.00
9.67 2.23 0.21 0.00
10.00 2.28 0.21 0.00
10.33 2.33 0.21 0.00
10.67 2.39 0.21 0.00
11.00 2.50 0.21 0.00
11.33 2.59 0.21 0.00
11.67 2.76 0.21 0.00
12.00 2.92 0.21 0.00
12.33 3.07 0.21 0.00
12.67 3.23 0.21 0.00
13.00 3.12 0.21 0.00
13.33 2.96 0.21 0.00
13.67 2.86 0.21 0.00
14.00 2.96 0.21 0.00
14.33 2.92 0.21 0.00
14.67 2.83 0.21 0.00
15.00 2.81 0.21 0.00
15.33 2.88 0.21 0.00
15.67 2.95 0.21 0.00
16.00 2.90 0.21 0.00
16.33 2.88 0.21 0.00
16.67 2.84 0.21 0.00
17.00 2.75 0.21 0.00
17.33 2.68 0.21 0.00
17.67 2.61 0.21 0.00
18.00 2.61 0.21 0.00
18.33 2.54 0.21 0.00
18.67 2.55 0.21 0.00
19.00 2.57 0.21 0.00
19.33 2.63 0.21 0.00
19.67 2.70 0.21 0.00
20.00 2.76 0.21 0.00
20.33 2.85 0.21 0.00
20.67 2.81 0.21 0.00
21.00 2.98 0.21 0.00
21.33 3.08 0.21 0.00
21.67 3.11 0.21 0.00
22.00 3.09 0.21 0.00
22.33 3.07 0.21 0.00
22.67 3.06 0.21 0.00
23.00 3.06 0.21 0.00
23.33 3.06 0.21 0.00
23.67 3.02 0.21 0.00
24.00 3.13 0.21 0.00
24.33 3.14 0.21 0.00
24.67 3.22 0.21 0.00
25.00 3.42 0.21 0.00
25.33 3.47 0.21 0.00
25.67 3.46 0.21 0.00
26.00 3.54 0.21 0.00
26.33 3.58 0.21 0.00
26.67 3.51 0.21 0.00
27.00 3.46 0.21 0.00
27.33 3.32 0.21 0.00
27.67 3.18 0.21 0.00
28.00 3.03 0.21 0.00
28.33 2.93 0.21 0.00
28.67 2.93 0.21 0.00
29.00 2.83 0.21 0.00
29.33 2.78 0.21 0.00
29.67 2.71 0.21 0.00
30.00 2.77 0.21 0.00
30.33 2.74 0.21 0.00
30.67 2.73 0.21 0.00
31.00 2.68 0.21 0.00
31.33 2.74 0.21 0.00
31.67 2.79 0.21 0.00
32.00 2.78 0.21 0.00
32.33 2.74 0.21 0.00
32.67 2.56 0.21 0.00
33.00 2.46 0.21 0.00
33.33 2.38 0.21 0.00
33.67 2.31 0.21 0.00
34.00 2.19 0.21 0.00
34.33 2.05 0.21 0.00
34.67 2.05 0.21 0.00
35.00 2.01 0.21 0.00
35.33 1.97 0.21 0.00
35.67 1.93 0.21 0.00
36.00 1.89 0.21 0.00
36.33 1.92 0.21 0.00
36.67 1.94 0.21 0.00
37.00 1.96 0.21 0.00
37.33 2.04 0.21 0.00
37.67 2.06 0.21 0.00
38.00 2.08 0.21 0.00
38.33 2.11 0.21 0.00
38.67 2.17 0.21 0.00
39.00 2.20 0.21 0.00
39.33 2.06 0.21 0.00
39.67 1.85 0.21 0.00
40.00 1.68 0.21 0.00
40.33 1.48 0.21 0.00
40.67 1.42 0.21 0.00
41.00 1.33 0.21 0.00
41.33 1.42 0.21 0.00
41.67 1.50 0.21 0.00
42.00 1.51 0.21 0.00
42.33 1.46 0.21 0.00
42.67 1.46 0.21 0.00
43.00 1.49 0.21 0.00
43.33 1.43 0.21 0.00
43.67 1.35 0.21 0.00
44.00 1.29 0.21 0.00
