# Converted from test/xml/Dive_2015-04-18-1115.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-04-18-1115.xml > test/profiles/Dive_2015-04-18-1115.txt
# time_min pressure_bar fO2 fHe
0.00 1.16 0.21 0.00
0.33 1.16 0.21 0.00
0.67 1.09 0.21 0.00
1.00 1.31 0.21 0.00
1.33 1.43 0.21 0.00
1.67 1.37 0.21 0.00
2.00 1.45 0.21 0.00
2.33 1.56 0.21 0.00
2.67 1.47 0.21 0.00
3.00 1.57 0.21 0.00
3.33 1.59 0.21 0.00
3.67 1.64 0.21 0.00
4.00 1.73 0.21 0.00
4.33 1.69 0.21 0.00
4.67 1.66 0.21 0.00
5.00 1.63 0.21 0.00
5.33 1.75 0.21 0.00
5.67 1.75 0.21 0.00
6.00 1.75 0.21 0.00
6.33 1.69 0.21 0.00
6.67 1.72 0.21 0.00
7.00 1.71 0.21 0.00
7.33 1.79 0.21 0.00
7.67 1.77 0.21 0.00
8.00 1.74 0.21 0.00
8.33 1.76 0.21 0.00
8.67 1.75 0.21 0.00
9.00 1.76 0.21 0.00
9.33 1.74 0.21 0.00
9.67 1.71 0.21 0.00
10.00 1.78 0.21 0.00
10.33 1.78 0.21 0.00
10.67 1.81 0.21 0.00
11.00 1.86 0.21 0.00
11.33 1.85 0.21 0.00
11.67 1.81 0.21 0.00
12.00 1.71 0.21 0.00
12.33 1.79 0.21 0.00
12.67 1.76 0.21 0.00
13.00 1.78 0.21 0.00
13.33 1.80 0.21 0.00
13.67 1.78 0.21 0.00
14.00 1.73 0.21 0.00
14.33 1.78 0.21 0.00
14.67 1.79 0.21 0.00
15.00 1.78 0.21 0.00
15.33 1.73 0.21 0.00
15.67 1.69 0.21 0.00
16.00 1.69 0.21 0.00
16.33 1.70 0.21 0.00
16.67 1.75 0.21 0.00
17.00 1.79 0.21 0.00
17.33 1.77 0.21 0.00
17.67 1.77 0.21 0.00
18.00 1.74 0.21 0.00
18.33 1.73 0.21 0.00
18.67 1.74 0.21 0.00
19.00 1.76 0.21 0.00
19.33 1.80 0.21 0.00
19.67 1.82 0.21 0.00
20.00 1.90 0.21 0.00
20.33 1.95 0.21 0.00
20.67 2.02 0.21 0.00
21.00 2.05 0.21 0.00
21.33 2.11 0.21 0.00
21.67 2.15 0.21 0.00
22.00 2.20 0.21 0.00
22.33 2.17 0.21 0.00
22.67 2.21 0.21 0.00
23.00 2.23 0.21 0.00
23.33 2.25 0.21 0.00
23.67 2.27 0.21 0.00
24.00 2.16 0.21 0.00
24.33 2.24 0.21 0.00
24.67 2.19 0.21 0.00
25.00 2.15 0.21 0.00
25.33 2.04 0.21 0.00
25.67 2.05 0.21 0.00
26.00 2.00 0.21 0.00
26.33 1.94 0.21 0.00
26.67 1.99 0.21 0.00
27.00 1.94 0.21 0.00
27.33 1.85 0.21 0.00
27.67 1.64 0.21 0.00
28.00 1.53 0.21 0.00
28.33 1.57 0.21 0.00
28.67 1.53 0.21 0.00
29.00 1.51 0.21 0.00
29.33 1.53 0.21 0.00
29.67 1.57 0.21 0.00
30.00 1.57 0.21 0.00
30.33 1.56 0.21 0.00
30.67 1.59 0.21 0.00
31.00 1.34 0.21 0.00
