# Converted from test/xml/Dive_2014-07-13-1017.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2014-07-13-1017.xml > test/profiles/Dive_2014-07-13-1017.txt
# time_min pressure_bar fO2 fHe
0.00 1.16 0.21 0.00
0.33 1.43 0.21 0.00
0.67 1.71 0.21 0.00
1.00 2.17 0.21 0.00
1.33 2.82 0.21 0.00
1.67 3.20 0.21 0.00
2.00 3.14 0.21 0.00
2.33 3.07 0.21 0.00
2.67 3.21 0.21 0.00
3.00 3.18 0.21 0.00
3.33 3.19 0.21 0.00
3.67 3.15 0.21 0.00
4.00 3.15 0.21 0.00
4.33 3.15 0.21 0.00
4.67 3.18 0.21 0.00
5.00 3.21 0.21 0.00
5.33 3.14 0.21 0.00
5.67 3.11 0.21 0.00
6.00 3.20 0.21 0.00
6.33 3.20 0.21 0.00
6.67 3.14 0.21 0.00
7.00 3.20 0.21 0.00
7.33 3.17 0.21 0.00
7.67 3.17 0.21 0.00
8.00 3.21 0.21 0.00
8.33 3.16 0.21 0.00
8.67 3.18 0.21 0.00
9.00 3.22 0.21 0.00
9.33 3.20 0.21 0.00
9.67 3.17 0.21 0.00
10.00 3.20 0.21 0.00
10.33 3.13 0.21 0.00
10.67 3.19 0.21 0.00
11.00 3.17 0.21 0.00
11.33 3.24 0.21 0.00
11.67 3.26 0.21 0.00
12.00 3.23 0.21 0.00
12.33 3.30 0.21 0.00
12.67 3.22 0.21 0.00
13.00 3.22 0.21 0.00
13.33 3.28 0.21 0.00
13.67 3.22 0.21 0.00
14.00 3.21 0.21 0.00
14.33 3.23 0.21 0.00
14.67 3.21 0.21 0.00
15.00 3.16 0.21 0.00
15.33 3.15 0.21 0.00
15.67 3.14 0.21 0.00
16.00 3.16 0.21 0.00
16.33 3.20 0.21 0.00
16.67 3.17 0.21 0.00
17.00 3.17 0.21 0.00
17.33 3.19 0.21 0.00
17.67 3.22 0.21 0.00
18.00 3.24 0.21 0.00
18.33 3.19 0.21 0.00
18.67 3.23 0.21 0.00
19.00 3.23 0.21 0.00
19.33 3.21 0.21 0.00
19.67 3.21 0.21 0.00
20.00 3.24 0.21 0.00
20.33 3.20 0.21 0.00
20.67 3.19 0.21 0.00
21.00 3.13 0.21 0.00
21.33 3.11 0.21 0.00
21.67 3.11 0.21 0.00
22.00 3.13 0.21 0.00
22.33 3.12 0.21 0.00
22.67 3.18 0.21 0.00
23.00 3.12 0.21 0.00
23.33 3.12 0.21 0.00
23.67 3.16 0.21 0.00
24.00 3.18 0.21 0.00
24.33 3.23 0.21 0.00
24.67 3.22 0.21 0.00
25.00 3.20 0.21 0.00
25.33 3.10 0.21 0.00
25.67 3.20 0.21 0.00
26.00 3.19 0.21 0.00
26.33 3.19 0.21 0.00
26.67 3.22 0.21 0.00
27.00 3.14 0.21 0.00
27.33 3.15 0.21 0.00
27.67 3.15 0.21 0.00
28.00 3.15 0.21 0.00
28.33 3.16 0.21 0.00
28.67 3.26 0.21 0.00
29.00 3.24 0.21 0.00
29.33 3.21 0.21 0.00
29.67 3.22 0.21 0.00
30.00 3.31 0.21 0.00
30.33 3.15 0.21 0.00
30.67 3.22 0.21 0.00
31.00 3.18 0.21 0.00
31.33 2.96 0.21 0.00
31.67 2.72 0.21 0.00
32.00 2.54 0.21 0.00
32.33 2.27 0.21 0.00
32.67 2.39 0.21 0.00
33.00 2.41 0.21 0.00
33.33 2.23 0.21 0.00
33.67 2.06 0.21 0.00
34.00 1.90 0.21 0.00
34.33 1.62 0.21 0.00
34.67 1.56 0.21 0.00
35.00 1.49 0.21 0.00
35.33 1.60 0.21 0.00
35.67 1.68 0.21 0.00
36.00 1.46 0.21 0.00
36.33 1.53 0.21 0.00
36.67 1.49 0.21 0.00
37.00 1.35 0.21 0.00
37.33 1.37 0.21 0.00
37.67 1.39 0.21 0.00
38.00 1.41 0.21 0.00
38.33 1.34 0.21 0.00
38.67 1.26 0.21 0.00
