# Converted from test/xml/Dive_2015-04-19-0915.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-04-19-0915.xml > test/profiles/Dive_2015-04-19-0915.txt
# time_min pressure_bar fO2 fHe
0.00 1.16 0.21 0.00
0.33 1.62 0.21 0.00
0.67 2.20 0.21 0.00
1.00 2.62 0.21 0.00
1.33 3.13 0.21 0.00
1.67 3.90 0.21 0.00
2.00 4.62 0.21 0.00
2.33 5.01 0.21 0.00
2.67 4.99 0.21 0.00
3.00 4.92 0.21 0.00
3.33 4.98 0.21 0.00
3.67 4.94 0.21 0.00
4.00 5.01 0.21 0.00
4.33 5.22 0.21 0.00
4.67 5.10 0.21 0.00
5.00 5.03 0.21 0.00
5.33 4.73 0.21 0.00
5.67 4.55 0.21 0.00
6.00 4.35 0.21 0.00
6.33 4.10 0.21 0.00
6.67 3.78 0.21 0.00
7.00 3.73 0.21 0.00
7.33 3.69 0.21 0.00
7.67 3.67 0.21 0.00
8.00 3.60 0.21 0.00
8.33 3.50 0.21 0.00
8.67 3.43 0.21 0.00
9.00 3.49 0.21 0.00
9.33 3.47 0.21 0.00
9.67 3.59 0.21 0.00
10.00 3.57 0.21 0.00
10.33 3.54 0.21 0.00
10.67 3.55 0.21 0.00
11.00 3.56 0.21 0.00
11.33 3.58 0.21 0.00
11.67 3.61 0.21 0.00
12.00 3.55 0.21 0.00
12.33 3.64 0.21 0.00
12.67 3.64 0.21 0.00
13.00 3.59 0.21 0.00
13.33 3.58 0.21 0.00
13.67 3.59 0.21 0.00
14.00 3.54 0.21 0.00
14.33 3.55 0.21 0.00
14.67 3.55 0.21 0.00
15.00 3.59 0.21 0.00
15.33 3.60 0.21 0.00
15.67 3.60 0.21 0.00
16.00 3.57 0.21 0.00
16.33 3.57 0.21 0.00
16.67 3.56 0.21 0.00
17.00 3.62 0.21 0.00
17.33 3.55 0.21 0.00
17.67 3.58 0.21 0.00
18.00 3.61 0.21 0.00
18.33 3.58 0.21 0.00
18.67 3.56 0.21 0.00
19.00 3.63 0.21 0.00
19.33 3.52 0.21 0.00
19.67 3.37 0.21 0.00
20.00 3.35 0.21 0.00
20.33 3.36 0.21 0.00
20.67 3.34 0.21 0.00
21.00 3.29 0.21 0.00
21.33 3.23 0.21 0.00
21.67 3.04 0.21 0.00
22.00 2.95 0.21 0.00
22.33 2.77 0.21 0.00
22.67 2.57 0.21 0.00
23.00 2.48 0.21 0.00
23.33 2.29 0.21 0.00
23.67 2.15 0.21 0.00
24.00 1.99 0.21 0.00
24.33 1.91 0.21 0.00
24.67 1.78 0.21 0.00
25.00 1.70 0.21 0.00
25.33 1.58 0.21 0.00
25.67 1.53 0.21 0.00
26.00 1.52 0.21 0.00
26.33 1.52 0.21 0.00
26.67 1.51 0.21 0.00
27.00 1.49 0.21 0.00
27.33 1.48 0.21 0.00
27.67 1.52 0.21 0.00
28.00 1.49 0.21 0.00
28.33 1.45 0.21 0.00
28.67 1.43 0.21 0.00
29.00 1.46 0.21 0.00
29.33 1.44 0.21 0.00
29.67 1.30 0.21 0.00
30.00 1.15 0.21 0.00
