# Converted from test/xml/Dive_2013-10-27-1003.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2013-10-27-1003.xml > test/profiles/Dive_2013-10-27-1003.txt
# time_min pressure_bar fO2 fHe
0.00 1.14 0.21 0.00
0.33 1.68 0.21 0.00
0.67 1.78 0.21 0.00
1.00 2.07 0.21 0.00
1.33 2.33 0.21 0.00
1.67 2.34 0.21 0.00
2.00 2.62 0.21 0.00
2.33 2.92 0.21 0.00
2.67 3.29 0.21 0.00
3.00 3.58 0.21 0.00
3.33 3.80 0.21 0.00
3.67 3.77 0.21 0.00
4.00 3.55 0.21 0.00
4.33 3.61 0.21 0.00
4.67 3.66 0.21 0.00
5.00 3.66 0.21 0.00
5.33 3.76 0.21 0.00
5.67 3.89 0.21 0.00
6.00 4.15 0.21 0.00
6.33 4.14 0.21 0.00
6.67 4.46 0.21 0.00
7.00 4.55 0.21 0.00
7.33 4.54 0.21 0.00
7.67 4.54 0.21 0.00
8.00 4.55 0.21 0.00
8.33 4.55 0.21 0.00
8.67 4.54 0.21 0.00
9.00 4.55 0.21 0.00
9.33 4.51 0.21 0.00
9.67 4.26 0.21 0.00
10.00 4.03 0.21 0.00
10.33 3.74 0.21 0.00
10.67 3.69 0.21 0.00
11.00 3.69 0.21 0.00
11.33 3.60 0.21 0.00
11.67 3.52 0.21 0.00
12.00 3.43 0.21 0.00
12.33 3.31 0.21 0.00
12.67 3.33 0.21 0.00
13.00 3.28 0.21 0.00
13.33 3.22 0.21 0.00
13.67 3.16 0.21 0.00
14.00 3.12 0.21 0.00
14.33 3.15 0.21 0.00
14.67 3.21 0.21 0.00
15.00 3.19 0.21 0.00
15.33 3.07 0.21 0.00
15.67 3.21 0.21 0.00
16.00 3.30 0.21 0.00
16.33 3.38 0.21 0.00
16.67 3.39 0.21 0.00
17.00 3.42 0.21 0.00
17.33 3.44 0.21 0.00
17.67 3.42 0.21 0.00
18.00 3.26 0.21 0.00
18.33 3.58 0.21 0.00
18.67 3.70 0.21 0.00
19.00 3.79 0.21 0.00
19.33 3.86 0.21 0.00
19.67 3.85 0.21 0.00
20.00 3.95 0.21 0.00
20.33 4.00 0.21 0.00
20.67 4.09 0.21 0.00
21.00 4.04 0.21 0.00
21.33 4.09 0.21 0.00
21.67 4.01 0.21 0.00
22.00 3.86 0.21 0.00
22.33 3.77 0.21 0.00
22.67 3.59 0.21 0.00
23.00 3.45 0.21 0.00
23.33 3.27 0.21 0.00
23.67 3.05 0.21 0.00
24.00 3.15 0.21 0.00
24.33 3.12 0.21 0.00
24.67 3.13 0.21 0.00
25.00 3.08 0.21 0.00
25.33 3.11 0.21 0.00
25.67 3.04 0.21 0.00
26.00 3.05 0.21 0.00
26.33 2.96 0.21 0.00
26.67 2.84 0.21 0.00
27.00 2.93 0.21 0.00
27.33 2.94 0.21 0.00
27.67 2.86 0.21 0.00
28.00 2.80 0.21 0.00
28.33 2.80 0.21 0.00
28.67 2.77 0.21 0.00
29.00 2.74 0.21 0.00
29.33 2.71 0.21 0.00
29.67 2.71 0.21 0.00
30.00 2.75 0.21 0.00
30.33 2.77 0.21 0.00
30.67 2.75 0.21 0.00
31.00 2.68 0.21 0.00
31.33 2.65 0.21 0.00
31.67 2.66 0.21 0.00
32.00 2.68 0.21 0.00
32.33 2.72 0.21 0.00
32.67 2.68 0.21 0.00
33.00 2.64 0.21 0.00
33.33 2.52 0.21 0.00
33.67 2.58 0.21 0.00
34.00 2.57 0.21 0.00
34.33 2.53 0.21 0.00
34.67 2.50 0.21 0.00
35.00 2.37 0.21 0.00
35.33 2.39 0.21 0.00
35.67 2.39 0.21 0.00
36.00 2.40 0.21 0.00
36.33 2.32 0.21 0.00
36.67 2.36 0.21 0.00
37.00 2.31 0.21 0.00
37.33 2.28 0.21 0.00
37.67 2.32 0.21 0.00
38.00 2.22 0.21 0.00
38.33 2.05 0.21 0.00
38.67 1.94 0.21 0.00
39.00 1.97 0.21 0.00
39.33 2.04 0.21 0.00
39.67 1.83 0.21 0.00
40.00 1.81 0.21 0.00
40.33 1.74 0.21 0.00
40.67 1.56 0.21 0.00
41.00 1.58 0.21 0.00
41.33 1.47 0.21 0.00
41.67 1.37 0.21 0.00
42.00 1.39 0.21 0.00
42.33 1.37 0.21 0.00
42.67 1.37 0.21 0.00
43.00 1.40 0.21 0.00
43.33 1.39 0.21 0.00
43.67 1.41 0.21 0.00
44.00 1.41 0.21 0.00
44.33 1.40 0.21 0.00
44.67 1.42 0.21 0.00
45.00 1.40 0.21 0.00
45.33 1.38 0.21 0.00
45.67 1.39 0.21 0.00
46.00 1.40 0.21 0.00
46.33 1.39 0.21 0.00
46.67 1.39 0.21 0.00
47.00 1.42 0.21 0.00
47.33 1.41 0.21 0.00
47.67 1.41 0.21 0.00
48.00 1.41 0.21 0.00
48.33 1.36 0.21 0.00
48.67 1.32 0.21 0.00
49.00 1.40 0.21 0.00
49.33 1.28 0.21 0.00
49.67 1.41 0.21 0.00
50.00 1.28 0.21 0.00
50.33 1.51 0.21 0.00
50.67 1.50 0.21 0.00
51.00 1.35 0.21 0.00
51.33 1.31 0.21 0.00
