# Regression baseline: tissue state after replaying each profile.
# Recorded from this library, so it includes its known defects.
# Regenerate with ./test_profiles --record, only alongside an
# approved model change, in the same commit.
# profile	table	steps	max_ceiling	min_ndl	n2_first	he_first	n2_mid	he_mid	n2_last	he_last	n2_sum	he_sum
Dive_2013-10-19-1133.txt	zh_l12	103	0.517900879503	100	1.26881220596	0	0.885109422655	0	0.761948722616	0	16.1235834866	0
Dive_2013-10-19-1133.txt	zh_l16C	103	0.510883799414	100	1.34198519792	0	0.947426589297	0	0.761948722616	0	17.5606996863	0
Dive_2013-10-20-0932.txt	zh_l12	38	0.492238247907	37.5	1.6619735149	0	0.822387367668	0	0.748673321963	0	15.7631261986	0
Dive_2013-10-20-0932.txt	zh_l16C	38	0.498069054851	37.5	1.6874551357	0	0.863330682986	0	0.748673321963	0	17.4206829119	0
Dive_2013-10-20-1150.txt	zh_l12	79	0.514981467541	84.375	1.26555846192	0	0.879423342591	0	0.76034661548	0	16.2413138828	0
Dive_2013-10-20-1150.txt	zh_l16C	79	0.509337285358	75	1.38628602854	0	0.941394416924	0	0.76034661548	0	17.7861609602	0
Dive_2013-10-25-0945.txt	zh_l12	152	0.945882988645	7.03125	1.14460160336	0	1.08699643675	0	0.806589509085	0	18.7179720203	0
Dive_2013-10-25-0945.txt	zh_l16C	152	1.02182483804	4.6875	1.21426202546	0	1.21185073446	0	0.806589509085	0	20.0643880404	0
Dive_2013-10-27-1003.txt	zh_l12	155	0.990836160141	4.6875	1.08783554936	0	1.09819886741	0	0.808825203742	0	18.8588090538	0
Dive_2013-10-27-1003.txt	zh_l16C	155	1.01337818916	4.6875	1.17046206572	0	1.22740883699	0	0.808825203742	0	20.1894485636	0
Dive_2013-10-29-1013.txt	zh_l12	117	0.885246423059	9.375	1.38861734162	0	1.05442431463	0	0.796397202703	0	19.7185729499	0
Dive_2013-10-29-1013.txt	zh_l16C	117	0.931230352729	9.375	1.55768265424	0	1.18057969882	0	0.796397202703	0	21.5306358743	0
Dive_2013-10-29-1856.txt	zh_l12	112	0.540214646229	84.375	1.21945981651	0	0.922709563368	0	0.769748672432	0	16.7371197723	0
Dive_2013-10-29-1856.txt	zh_l16C	112	0.578383318823	75	1.31942600709	0	0.998580169639	0	0.769748672432	0	18.20052918	0
Dive_2013-10-30-0939.txt	zh_l12	107	0.779313935906	14.0625	1.29552941595	0	1.01271912104	0	0.788112969013	0	18.6036305868	0
Dive_2013-10-30-0939.txt	zh_l16C	107	0.843969188375	9.375	1.41812107713	0	1.12228271421	0	0.788112969013	0	20.2148375198	0
Dive_2013-10-30-1511.txt	zh_l12	145	0.992389719613	4.6875	1.17191301245	0	1.06996449554	0	0.80090796243	0	19.1144917668	0
Dive_2013-10-30-1511.txt	zh_l16C	145	1.04632001249	4.6875	1.29603151536	0	1.19663163277	0	0.80090796243	0	20.6243145741	0
Dive_2013-10-31-0957.txt	zh_l12	200	1.43695480541	7.88860905221e-29	1.01446963901	0	1.1446429051	0	0.824929224661	0	18.0746553668	0
Dive_2013-10-31-0957.txt	zh_l16C	200	1.39983585849	7.88860905221e-29	1.01907712419	0	1.26790283057	0	0.824929224661	0	19.133034082	0
Dive_2013-10-31-1512.txt	zh_l12	184	0.808859003387	18.75	1.13496494226	0	1.07529021977	0	0.804928983396	0	18.4015646583	0
Dive_2013-10-31-1512.txt	zh_l16C	184	0.87052611947	18.75	1.20446738191	0	1.19346478815	0	0.804928983396	0	19.7347548169	0
Dive_2013-11-01-1008.txt	zh_l12	184	0.999972158306	4.6875	1.07352944787	0	1.10900206709	0	0.81442837523	0	18.18447078	0
Dive_2013-11-01-1008.txt	zh_l16C	184	1.04070626771	4.6875	1.09007284818	0	1.23017973131	0	0.81442837523	0	19.3318139361	0
Dive_2014-02-22-1521.txt	zh_l12	99	0.631277999431	56.25	1.40682720992	0	0.950174518969	0	0.774475169253	0	17.9997264771	0
Dive_2014-02-22-1521.txt	zh_l16C	99	0.701519055125	37.5	1.56927367958	0	1.03989834506	0	0.774475169253	0	19.7878636528	0
Dive_2014-02-23-0949.txt	zh_l12	78	0.696205212484	18.75	1.60598509333	0	0.934715760873	0	0.770654270264	0	18.3781459503	0
Dive_2014-02-23-0949.txt	zh_l16C	78	0.786563934909	18.75	1.80682595274	0	1.0214490907	0	0.770654270264	0	20.429798382	0
Dive_2014-06-12-1604.txt	zh_l12	74	0.515096341357	21.09375	1.04920133899	0	0.879391006195	0	0.760423448558	0	15.8820015571	0
Dive_2014-06-12-1604.txt	zh_l16C	74	0.612925013838	18.75	1.21297295659	0	0.940948401473	0	0.760423448558	0	17.3326748026	0
Dive_2014-06-23-1525.txt	zh_l12	102	0.543613638706	75	1.24211788072	0	0.92527253338	0	0.770247121954	0	16.8031579629	0
