# Converted from test/xml/Dive_2015-03-22-0920.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-03-22-0920.xml > test/profiles/Dive_2015-03-22-0920.txt
# time_min pressure_bar fO2 fHe
0.00 1.16 0.21 0.00
0.33 1.32 0.21 0.00
0.67 1.74 0.21 0.00
1.00 2.19 0.21 0.00
1.33 2.64 0.21 0.00
1.67 3.19 0.21 0.00
2.00 3.36 0.21 0.00
2.33 3.42 0.21 0.00
2.67 3.50 0.21 0.00
3.00 3.61 0.21 0.00
3.33 3.61 0.21 0.00
3.67 3.58 0.21 0.00
4.00 3.53 0.21 0.00
4.33 3.50 0.21 0.00
4.67 3.58 0.21 0.00
5.00 3.56 0.21 0.00
5.33 3.56 0.21 0.00
5.67 3.56 0.21 0.00
6.00 3.57 0.21 0.00
6.33 3.54 0.21 0.00
6.67 3.50 0.21 0.00
7.00 3.47 0.21 0.00
7.33 3.48 0.21 0.00
7.67 3.52 0.21 0.00
8.00 3.60 0.21 0.00
8.33 3.60 0.21 0.00
8.67 3.63 0.21 0.00
9.00 3.63 0.21 0.00
9.33 3.64 0.21 0.00
9.67 3.64 0.21 0.00
10.00 3.69 0.21 0.00
10.33 3.70 0.21 0.00
10.67 3.68 0.21 0.00
11.00 3.67 0.21 0.00
11.33 3.65 0.21 0.00
11.67 3.68 0.21 0.00
12.00 3.69 0.21 0.00
12.33 3.70 0.21 0.00
12.67 3.67 0.21 0.00
13.00 3.65 0.21 0.00
13.33 3.65 0.21 0.00
13.67 3.63 0.21 0.00
14.00 3.65 0.21 0.00
14.33 3.69 0.21 0.00
14.67 3.65 0.21 0.00
15.00 3.59 0.21 0.00
15.33 3.56 0.21 0.00
15.67 3.64 0.21 0.00
16.00 3.58 0.21 0.00
16.33 3.58 0.21 0.00
16.67 3.60 0.21 0.00
17.00 3.61 0.21 0.00
17.33 3.60 0.21 0.00
17.67 3.59 0.21 0.00
18.00 3.62 0.21 0.00
18.33 3.59 0.21 0.00
18.67 3.63 0.21 0.00
19.00 3.65 0.21 0.00
19.33 3.65 0.21 0.00
19.67 3.73 0.21 0.00
20.00 3.66 0.21 0.00
20.33 3.68 0.21 0.00
20.67 3.63 0.21 0.00
21.00 3.56 0.21 0.00
21.33 3.56 0.21 0.00
21.67 3.52 0.21 0.00
22.00 3.49 0.21 0.00
22.33 3.46 0.21 0.00
22.67 3.39 0.21 0.00
23.00 3.30 0.21 0.00
23.33 3.19 0.21 0.00
23.67 3.04 0.21 0.00
24.00 2.89 0.21 0.00
24.33 2.77 0.21 0.00
24.67 2.67 0.21 0.00
25.00 2.54 0.21 0.00
25.33 2.41 0.21 0.00
25.67 2.32 0.21 0.00
26.00 2.25 0.21 0.00
26.33 2.23 0.21 0.00
26.67 2.15 0.21 0.00
27.00 2.16 0.21 0.00
27.33 2.19 0.21 0.00
27.67 2.15 0.21 0.00
28.00 2.06 0.21 0.00
28.33 1.96 0.21 0.00
28.67 1.84 0.21 0.00
29.00 1.75 0.21 0.00
29.33 1.66 0.21 0.00
29.67 1.51 0.21 0.00
30.00 1.50 0.21 0.00
30.33 1.51 0.21 0.00
30.67 1.51 0.21 0.00
31.00 1.51 0.21 0.00
31.33 1.51 0.21 0.00
31.67 1.51 0.21 0.00
32.00 1.50 0.21 0.00
32.33 1.50 0.21 0.00
32.67 1.48 0.21 0.00
33.00 1.32 0.21 0.00
33.33 1.22 0.21 0.00
