# Converted from test/xml/Dive_2013-10-20-0932.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2013-10-20-0932.xml > test/profiles/Dive_2013-10-20-0932.txt
# time_min pressure_bar fO2 fHe
0.00 1.12 0.21 0.00
0.33 1.45 0.21 0.00
0.67 1.64 0.21 0.00
1.00 1.92 0.21 0.00
1.33 2.19 0.21 0.00
1.67 2.46 0.21 0.00
2.00 2.69 0.21 0.00
2.33 2.77 0.21 0.00
2.67 2.93 0.21 0.00
3.00 3.09 0.21 0.00
3.33 3.09 0.21 0.00
3.67 3.11 0.21 0.00
4.00 3.12 0.21 0.00
4.33 3.17 0.21 0.00
4.67 3.43 0.21 0.00
5.00 3.47 0.21 0.00
5.33 3.47 0.21 0.00
5.67 3.46 0.21 0.00
6.00 3.42 0.21 0.00
6.33 3.47 0.21 0.00
6.67 3.49 0.21 0.00
7.00 3.49 0.21 0.00
7.33 3.29 0.21 0.00
7.67 3.05 0.21 0.00
8.00 2.92 0.21 0.00
8.33 3.00 0.21 0.00
8.67 2.84 0.21 0.00
9.00 2.69 0.21 0.00
9.33 2.48 0.21 0.00
9.67 1.86 0.21 0.00
10.00 1.52 0.21 0.00
10.33 1.62 0.21 0.00
10.67 1.61 0.21 0.00
11.00 1.30 0.21 0.00
11.33 1.40 0.21 0.00
11.67 1.64 0.21 0.00
12.00 1.65 0.21 0.00
12.33 1.36 0.21 0.00
