# Converted from test/xml/Dive_2013-11-01-1008.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2013-11-01-1008.xml > test/profiles/Dive_2013-11-01-1008.txt
# time_min pressure_bar fO2 fHe
0.00 1.20 0.21 0.00
0.33 1.04 0.21 0.00
0.67 1.61 0.21 0.00
1.00 2.10 0.21 0.00
1.33 2.15 0.21 0.00
1.67 2.22 0.21 0.00
2.00 2.65 0.21 0.00
2.33 3.17 0.21 0.00
2.67 3.72 0.21 0.00
3.00 4.15 0.21 0.00
3.33 4.43 0.21 0.00
3.67 4.43 0.21 0.00
4.00 4.44 0.21 0.00
4.33 4.53 0.21 0.00
4.67 4.63 0.21 0.00
5.00 4.63 0.21 0.00
5.33 4.62 0.21 0.00
5.67 4.57 0.21 0.00
6.00 4.61 0.21 0.00
6.33 4.59 0.21 0.00
6.67 4.48 0.21 0.00
7.00 4.35 0.21 0.00
7.33 4.39 0.21 0.00
7.67 4.39 0.21 0.00
8.00 4.33 0.21 0.00
8.33 4.25 0.21 0.00
8.67 4.09 0.21 0.00
9.00 4.03 0.21 0.00
9.33 3.91 0.21 0.00
9.67 3.85 0.21 0.00
10.00 3.77 0.21 0.00
10.33 3.64 0.21 0.00
10.67 3.56 0.21 0.00
11.00 3.61 0.21 0.00
11.33 3.57 0.21 0.00
11.67 3.55 0.21 0.00
12.00 3.53 0.21 0.00
12.33 3.48 0.21 0.00
12.67 3.57 0.21 0.00
13.00 3.63 0.21 0.00
13.33 3.75 0.21 0.00
13.67 3.81 0.21 0.00
14.00 3.93 0.21 0.00
14.33 4.06 0.21 0.00
14.67 4.17 0.21 0.00
15.00 4.15 0.21 0.00
15.33 4.15 0.21 0.00
15.67 4.08 0.21 0.00
16.00 4.13 0.21 0.00
16.33 4.03 0.21 0.00
16.67 4.13 0.21 0.00
17.00 4.07 0.21 0.00
17.33 4.03 0.21 0.00
17.67 3.84 0.21 0.00
18.00 3.76 0.21 0.00
18.33 3.63 0.21 0.00
