# Converted from test/xml/Dive_2015-03-01-1010.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-03-01-1010.xml > test/profiles/Dive_2015-03-01-1010.txt
# time_min pressure_bar fO2 fHe
0.00 1.15 0.21 0.00
0.33 1.74 0.21 0.00
0.67 2.50 0.21 0.00
1.00 3.38 0.21 0.00
1.33 4.23 0.21 0.00
1.67 5.07 0.21 0.00
2.00 5.13 0.21 0.00
2.33 4.92 0.21 0.00
2.67 4.84 0.21 0.00
3.00 4.90 0.21 0.00
3.33 4.86 0.21 0.00
3.67 4.65 0.21 0.00
4.00 4.42 0.21 0.00
4.33 4.26 0.21 0.00
4.67 3.96 0.21 0.00
5.00 3.78 0.21 0.00
5.33 3.77 0.21 0.00
5.67 3.77 0.21 0.00
6.00 3.61 0.21 0.00
6.33 3.55 0.21 0.00
6.67 3.40 0.21 0.00
7.00 3.20 0.21 0.00
7.33 3.12 0.21 0.00
7.67 3.13 0.21 0.00
8.00 3.37 0.21 0.00
8.33 3.53 0.21 0.00
8.67 3.54 0.21 0.00
9.00 3.50 0.21 0.00
9.33 3.55 0.21 0.00
9.67 3.55 0.21 0.00
10.00 3.46 0.21 0.00
10.33 3.50 0.21 0.00
10.67 3.56 0.21 0.00
11.00 3.59 0.21 0.00
11.33 3.66 0.21 0.00
11.67 3.57 0.21 0.00
12.00 3.35 0.21 0.00
12.33 3.54 0.21 0.00
12.67 3.57 0.21 0.00
13.00 3.54 0.21 0.00
13.33 3.57 0.21 0.00
13.67 3.57 0.21 0.00
14.00 3.62 0.21 0.00
14.33 3.55 0.21 0.00
14.67 3.55 0.21 0.00
15.00 3.48 0.21 0.00
15.33 3.36 0.21 0.00
15.67 3.38 0.21 0.00
16.00 3.46 0.21 0.00
16.33 3.48 0.21 0.00
16.67 3.45 0.21 0.00
17.00 3.49 0.21 0.00
17.33 3.52 0.21 0.00
17.67 3.52 0.21 0.00
18.00 3.53 0.21 0.00
18.33 3.50 0.21 0.00
18.67 3.43 0.21 0.00
19.00 3.44 0.21 0.00
19.33 3.46 0.21 0.00
19.67 3.51 0.21 0.00
20.00 3.46 0.21 0.00
20.33 3.38 0.21 0.00
20.67 3.30 0.21 0.00
21.00 3.33 0.21 0.00
21.33 3.31 0.21 0.00
21.67 3.37 0.21 0.00
22.00 3.42 0.21 0.00
22.33 3.37 0.21 0.00
22.67 3.22 0.21 0.00
23.00 3.04 0.21 0.00
23.33 2.92 0.21 0.00
23.67 2.75 0.21 0.00
24.00 2.71 0.21 0.00
24.33 2.66 0.21 0.00
24.67 2.61 0.21 0.00
25.00 2.70 0.21 0.00
25.33 2.68 0.21 0.00
25.67 2.68 0.21 0.00
26.00 2.72 0.21 0.00
26.33 2.72 0.21 0.00
26.67 2.69 0.21 0.00
27.00 2.64 0.21 0.00
27.33 2.63 0.21 0.00
27.67 2.63 0.21 0.00
28.00 2.70 0.21 0.00
28.33 2.79 0.21 0.00
28.67 2.76 0.21 0.00
29.00 2.68 0.21 0.00
29.33 2.59 0.21 0.00
29.67 2.57 0.21 0.00
30.00 2.66 0.21 0.00
30.33 2.70 0.21 0.00
30.67 2.56 0.21 0.00
31.00 2.60 0.21 0.00
31.33 2.54 0.21 0.00
31.67 2.51 0.21 0.00
32.00 2.38 0.21 0.00
32.33 2.21 0.21 0.00
32.67 2.12 0.21 0.00
33.00 2.08 0.21 0.00
33.33 1.96 0.21 0.00
33.67 1.93 0.21 0.00
34.00 1.88 0.21 0.00
34.33 1.85 0.21 0.00
34.67 1.86 0.21 0.00
35.00 1.77 0.21 0.00
35.33 1.62 0.21 0.00
35.67 1.52 0.21 0.00
36.00 1.53 0.21 0.00
36.33 1.50 0.21 0.00
36.67 1.50 0.21 0.00
37.00 1.50 0.21 0.00
37.33 1.51 0.21 0.00
37.67 1.53 0.21 0.00
38.00 1.53 0.21 0.00
38.33 1.49 0.21 0.00
38.67 1.45 0.21 0.00
