# Converted from test/xml/Dive_2014-02-22-1521.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2014-02-22-1521.xml > test/profiles/Dive_2014-02-22-1521.txt
# time_min pressure_bar fO2 fHe
0.00 1.14 0.21 0.00
0.33 1.24 0.21 0.00
0.67 1.31 0.21 0.00
1.00 1.49 0.21 0.00
1.33 1.82 0.21 0.00
1.67 1.80 0.21 0.00
2.00 1.80 0.21 0.00
2.33 1.72 0.21 0.00
2.67 1.71 0.21 0.00
3.00 2.01 0.21 0.00
3.33 2.26 0.21 0.00
3.67 2.59 0.21 0.00
4.00 2.49 0.21 0.00
4.33 2.50 0.21 0.00
4.67 2.69 0.21 0.00
5.00 2.65 0.21 0.00
5.33 2.67 0.21 0.00
5.67 2.79 0.21 0.00
6.00 2.77 0.21 0.00
6.33 2.75 0.21 0.00
6.67 2.76 0.21 0.00
7.00 2.79 0.21 0.00
7.33 2.79 0.21 0.00
7.67 2.78 0.21 0.00
8.00 2.78 0.21 0.00
8.33 2.71 0.21 0.00
8.67 2.81 0.21 0.00
9.00 2.80 0.21 0.00
9.33 2.64 0.21 0.00
9.67 2.80 0.21 0.00
10.00 2.97 0.21 0.00
10.33 2.89 0.21 0.00
10.67 3.00 0.21 0.00
11.00 3.04 0.21 0.00
11.33 3.10 0.21 0.00
11.67 3.07 0.21 0.00
12.00 3.03 0.21 0.00
12.33 3.14 0.21 0.00
12.67 3.08 0.21 0.00
13.00 3.08 0.21 0.00
13.33 3.01 0.21 0.00
13.67 2.87 0.21 0.00
14.00 2.80 0.21 0.00
14.33 2.99 0.21 0.00
14.67 2.96 0.21 0.00
15.00 2.88 0.21 0.00
15.33 2.93 0.21 0.00
15.67 3.02 0.21 0.00
16.00 3.04 0.21 0.00
16.33 3.00 0.21 0.00
16.67 3.04 0.21 0.00
17.00 3.05 0.21 0.00
17.33 2.99 0.21 0.00
17.67 2.96 0.21 0.00
18.00 3.00 0.21 0.00
18.33 3.08 0.21 0.00
18.67 3.00 0.21 0.00
19.00 3.02 0.21 0.00
19.33 3.09 0.21 0.00
19.67 2.96 0.21 0.00
20.00 2.89 0.21 0.00
20.33 2.87 0.21 0.00
20.67 2.88 0.21 0.00
21.00 2.88 0.21 0.00
21.33 2.88 0.21 0.00
21.67 2.88 0.21 0.00
22.00 2.88 0.21 0.00
22.33 2.88 0.21 0.00
22.67 2.78 0.21 0.00
23.00 2.64 0.21 0.00
23.33 2.70 0.21 0.00
23.67 2.75 0.21 0.00
24.00 2.69 0.21 0.00
24.33 2.75 0.21 0.00
24.67 2.78 0.21 0.00
25.00 2.76 0.21 0.00
25.33 2.75 0.21 0.00
25.67 2.75 0.21 0.00
26.00 2.73 0.21 0.00
26.33 2.67 0.21 0.00
26.67 2.67 0.21 0.00
27.00 2.58 0.21 0.00
27.33 2.33 0.21 0.00
27.67 2.15 0.21 0.00
28.00 2.02 0.21 0.00
28.33 1.92 0.21 0.00
28.67 1.96 0.21 0.00
29.00 1.84 0.21 0.00
29.33 1.66 0.21 0.00
29.67 1.54 0.21 0.00
30.00 1.56 0.21 0.00
30.33 1.48 0.21 0.00
30.67 1.38 0.21 0.00
31.00 1.37 0.21 0.00
31.33 1.36 0.21 0.00
31.67 1.42 0.21 0.00
32.00 1.38 0.21 0.00
32.33 1.36 0.21 0.00
32.67 1.43 0.21 0.00
