# Converted from test/xml/Dive_2015-01-11-1133.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-01-11-1133.xml > test/profiles/Dive_2015-01-11-1133.txt
# time_min pressure_bar fO2 fHe
0.00 1.15 0.21 0.00
0.33 1.58 0.21 0.00
0.67 2.15 0.21 0.00
1.00 2.85 0.21 0.00
1.33 3.32 0.21 0.00
1.67 3.41 0.21 0.00
2.00 3.39 0.21 0.00
2.33 3.41 0.21 0.00
2.67 3.35 0.21 0.00
3.00 3.36 0.21 0.00
3.33 3.30 0.21 0.00
3.67 3.33 0.21 0.00
4.00 3.42 0.21 0.00
4.33 3.38 0.21 0.00
4.67 3.25 0.21 0.00
5.00 3.22 0.21 0.00
5.33 3.15 0.21 0.00
5.67 3.12 0.21 0.00
6.00 3.05 0.21 0.00
6.33 2.87 0.21 0.00
6.67 2.87 0.21 0.00
7.00 2.93 0.21 0.00
7.33 2.91 0.21 0.00
7.67 2.92 0.21 0.00
8.00 2.94 0.21 0.00
8.33 2.85 0.21 0.00
8.67 2.74 0.21 0.00
9.00 2.75 0.21 0.00
9.33 2.75 0.21 0.00
9.67 2.66 0.21 0.00
10.00 2.69 0.21 0.00
10.33 2.60 0.21 0.00
10.67 2.56 0.21 0.00
11.00 2.57 0.21 0.00
11.33 2.62 0.21 0.00
11.67 2.62 0.21 0.00
12.00 2.62 0.21 0.00
12.33 2.56 0.21 0.00
12.67 2.62 0.21 0.00
13.00 2.63 0.21 0.00
13.33 2.72 0.21 0.00
13.67 2.84 0.21 0.00
14.00 2.91 0.21 0.00
14.33 3.02 0.21 0.00
14.67 3.23 0.21 0.00
15.00 3.38 0.21 0.00
15.33 3.45 0.21 0.00
15.67 3.41 0.21 0.00
16.00 3.40 0.21 0.00
16.33 3.43 0.21 0.00
16.67 3.48 0.21 0.00
17.00 3.45 0.21 0.00
17.33 3.53 0.21 0.00
17.67 3.48 0.21 0.00
18.00 3.36 0.21 0.00
18.33 3.24 0.21 0.00
18.67 3.15 0.21 0.00
19.00 2.99 0.21 0.00
19.33 2.89 0.21 0.00
19.67 2.76 0.21 0.00
20.00 2.61 0.21 0.00
20.33 2.54 0.21 0.00
20.67 2.47 0.21 0.00
21.00 2.37 0.21 0.00
21.33 2.16 0.21 0.00
21.67 2.01 0.21 0.00
22.00 1.84 0.21 0.00
22.33 1.81 0.21 0.00
22.67 1.70 0.21 0.00
23.00 1.59 0.21 0.00
23.33 1.59 0.21 0.00
23.67 1.57 0.21 0.00
24.00 1.49 0.21 0.00
24.33 1.45 0.21 0.00
24.67 1.46 0.21 0.00
25.00 1.50 0.21 0.00
25.33 1.48 0.21 0.00
25.67 1.49 0.21 0.00
26.00 1.50 0.21 0.00
26.33 1.50 0.21 0.00
26.67 1.48 0.21 0.00
27.00 1.46 0.21 0.00
27.33 1.42 0.21 0.00
27.67 1.41 0.21 0.00
28.00 1.37 0.21 0.00
28.33 1.25 0.21 0.00
